ROStime; LocT; LocWz; LocWy; LocWx; LocAz; LocAy; LocAx; LocEulerz; LocEulery; LocEulerx; LocHorizonty; LocHorizontx; LocDwz; LocDwy; LocDwx; LocUpsilon; LocUps; LocDth; LocOdoL; LocOdoR; LocOdo3; LocOdo4; GammaF; GammaR; LocSkew; ControlUps; ControlDth; GpsLat; GpsLon; GpsStatus; NavX; NavY; NavHeading; iRnx; iRny; iVb; iHeading; gpsVx; gpsVy; gpsVz;mtx; mtxy; mtxz; mqi; mqj; mqk; mq;cntrlDTH; cntrlUPS;targetX; targetY;
51.4271321297; 112390; 0.0; 0.0; -0.38283; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.438024044; 112400; 0.0; 0.0; -0.38406; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.4490451813; 112400; 0.0; 0.0; -0.38578; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.4603841305; 112410; 0.0; 0.0; -0.38776; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.470785141; 112410; 0.0; 0.0; -0.38991; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.27932680447; 3.22769884364; -2.70858206919; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.4817421436; 112420; 0.0; 0.0; -0.39208; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.4924709797; 112420; 0.0; 0.0; -0.39393; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.5040850639; 112430; 0.0; 0.0; -0.39521; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.5145699978; 112430; 0.0; 0.0; -0.39549; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.5250871181; 112440; 0.0; 0.0; -0.39456; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.53642416; 112440; 0.0; 0.0; -0.39225; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.5473001003; 112450; 0.0; 0.0; -0.3884; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.5585050583; 112450; 0.0; 0.0; -0.38313; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.5696530342; 112460; 0.0; 0.0; -0.37672; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.5812251568; 112460; 0.0; 0.0; -0.36966; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.5926420689; 112470; 0.0; 0.0; -0.3625; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.6044340134; 112470; 0.0; 0.0; -0.35552; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.6162719727; 112480; 0.0; 0.0; -0.349; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.6277351379; 112480; 0.0; 0.0; -0.34315; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.6389009953; 112490; 0.0; 0.0; -0.33812; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 3.49; 1.55; 4.77; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.6508800983; 112490; 0.0; 0.0; -0.33393; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.6624381542; 112500; 0.0; 0.0; -0.33024; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.6733350754; 112500; 0.0; 0.0; -0.32676; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.6846590042; 112510; 0.0; 0.0; -0.32324; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.6965501308; 112510; 0.0; 0.0; -0.31948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.23718516337; 3.20728143508; -2.66950607023; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.7080900669; 112520; 0.0; 0.0; -0.31512; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.719312191; 112520; 0.0; 0.0; -0.30971; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.7304341793; 112530; 0.0; 0.0; -0.30306; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.7414190769; 112530; 0.0; 0.0; -0.29519; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.752281189; 112540; 0.0; 0.0; -0.28633; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.7633500099; 112540; 0.0; 0.0; -0.27672; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.7741889954; 112550; 0.0; 0.0; -0.26671; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.785544157; 112550; 0.0; 0.0; -0.25684; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.7962331772; 112560; 0.0; 0.0; -0.24754; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.8079411983; 112560; 0.0; 0.0; -0.23923; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.819617033; 112570; 0.0; 0.0; -0.23211; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.8310730457; 112570; 0.0; 0.0; -0.22607; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.8419251442; 112580; 0.0; 0.0; -0.22108; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.8530180454; 112580; 0.0; 0.0; -0.2169; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.94; 1.56; 4.39; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.8639090061; 112590; 0.0; 0.0; -0.21321; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.8748311996; 112590; 0.0; 0.0; -0.20973; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.8860399723; 112600; 0.0; 0.0; -0.20614; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.8971700668; 112600; 0.0; 0.0; -0.20226; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.9084961414; 112610; 0.0; 0.0; -0.19793; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.9194340706; 112610; 0.0; 0.0; -0.19297; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.19673640619; 3.18582841741; -2.63601761569; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.9306809902; 112620; 0.0; 0.0; -0.18743; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.15911239111; 3.16443851847; -2.61281643387; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.9417090416; 112620; 0.0; 0.0; -0.18132; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.15911239111; 3.16443851847; -2.61281643387; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.9524509907; 112630; 0.0; 0.0; -0.17474; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.15911239111; 3.16443851847; -2.61281643387; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.9634790421; 112630; 0.0; 0.0; -0.16787; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.15911239111; 3.16443851847; -2.61281643387; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.9742131233; 112640; 0.0; 0.0; -0.16093; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.15911239111; 3.16443851847; -2.61281643387; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.9857079983; 112640; 0.0; 0.0; -0.15421; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.15911239111; 3.16443851847; -2.61281643387; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
51.9966590405; 112650; 0.0; 0.0; -0.14796; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.15911239111; 3.16443851847; -2.61281643387; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
52.0084769726; 112650; 0.0; 0.0; -0.14228; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.15911239111; 3.16443851847; -2.61281643387; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
52.0194911957; 112660; 0.0; 0.0; -0.1372; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.15911239111; 3.16443851847; -2.61281643387; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
52.0310151577; 112660; 0.0; 0.0; -0.13264; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 2.45; 1.53; 3.18; 3.7; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 4.15911239111; 3.16443851847; -2.61281643387; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
